iter	RMSE
205	0.5745435225
206	0.5744536227
207	0.574431425
208	0.5743748869
209	0.5743568195
210	0.5743370326
211	0.574327512
212	0.5742982464
213	0.5742738018
214	0.5742603371
215	0.5742325779
216	0.5742320873
217	0.5742172575
218	0.5741725399
219	0.5741617132
220	0.5740988712
221	0.5740443258
222	0.5740194866
223	0.57399898
224	0.5740078429
225	0.5739821973
226	0.5738908436
227	0.5738725821
228	0.5739089466
229	0.5737998236
230	0.5737899292
231	0.573753763
232	0.5737260732
233	0.5736932744
234	0.5736836294
235	0.5736957866
236	0.5736429731
237	0.5736479682
238	0.5735641426
239	0.5734808951
240	0.5735001217
241	0.5734966237
242	0.5734752697
243	0.5734387055
244	0.5734515732
245	0.5734297421
246	0.5734243094
247	0.5734002183
248	0.5734166046
249	0.5733669274
250	0.573340819
251	0.5733281975
252	0.5732892325
253	0.5732952539
254	0.5733060045
255	0.5732331464
256	0.5731957101
257	0.5732032048
258	0.5731655319
259	0.5731292376
260	0.5730632262
261	0.5730181619
262	0.5728981716
263	0.5728769756
264	0.5728712756
265	0.5728141598
266	0.5727426884
267	0.5727705178
268	0.5727505717
269	0.5727361961
270	0.5726996057
271	0.5726932873
272	0.5726878138
273	0.5726189497
274	0.572615956
275	0.5726135085
276	0.5725499125
277	0.5724971424
278	0.572495046
279	0.5725022474
280	0.5724806929
281	0.5724772247
282	0.5724355379
283	0.5724179318
284	0.5724206304
285	0.5724369645
286	0.5724072132
287	0.5723636395
288	0.572359858
289	0.5723600595
290	0.572356765
291	0.5723042636
292	0.5723154974
293	0.5723177468
294	0.5722441184
295	0.5721819066
296	0.5721854941
297	0.5721693812
298	0.5721720869
299	0.5721665891
300	0.5721596049
301	0.5721449719
302	0.5721383955
303	0.5721131891
304	0.5720926961
305	0.5720761673
306	0.572069997
307	0.5720602778
308	0.5720518569
309	0.572019981
310	0.5720243521
311	0.5719957403
312	0.5719981913
313	0.5719892449
314	0.5719998449
315	0.5720279881
316	0.57196883
317	0.5719841709
318	0.5719689794
319	0.5719502486
320	0.571955713
321	0.5719782694
322	0.5719298096
323	0.571933529
324	0.5719102037
325	0.5719293296
326	0.5719105188
327	0.5719205404
328	0.5718539006
329	0.5718126263
330	0.5718525268
331	0.5718377475
332	0.5718385122
333	0.5718146787
334	0.5718176633
335	0.571781414
336	0.5717865028
337	0.571815255
338	0.5718119816
339	0.5718150225
340	0.5718499094
341	0.5718460214
342	0.5718418155
343	0.5718496674
344	0.57180208
345	0.5718121743
346	0.57179674
347	0.5717791132
348	0.5717863502
349	0.5717579468
350	0.5717376868
351	0.5717025921
352	0.5717301007
353	0.5717332055
354	0.5717269364
355	0.5716965172
356	0.5716678688
357	0.5716476364
358	0.5716473238
359	0.5716451636
360	0.5716109953
361	0.5716037209
362	0.5715928809
363	0.571602364
364	0.5716037181
365	0.5716070899
366	0.571600832
367	0.571614607
368	0.5716384968
369	0.5716395337
370	0.5716174788
371	0.571604696
372	0.5715819096
373	0.5716145986
374	0.5716181695
375	0.5716220745
376	0.5716163353
377	0.5716645759
378	0.5716320776
379	0.5716449233
380	0.5716074178
381	0.5715430883
382	0.5715578329
383	0.5715354706
384	0.5715207687
385	0.571525163
386	0.5715213253
387	0.571508451
388	0.5714545194
389	0.5714374306
390	0.57143449
391	0.5714379511
392	0.5714370015
393	0.5714385073
394	0.5714346913
395	0.5713945329
396	0.5714073032
397	0.5714181093
398	0.5714316198
399	0.5714385391
