iter	RMSE
237	0.4500521809
238	0.4500295666
239	0.4500129755
240	0.4500164868
241	0.449995415
242	0.4499940881
243	0.4499396568
244	0.4499789424
245	0.4499076633
246	0.4498951297
247	0.4498904736
248	0.449903315
249	0.4498516872
250	0.4498212801
251	0.4498207611
252	0.4498284474
253	0.4498076023
254	0.449813709
255	0.4497347229
256	0.4497320444
257	0.4496474631
258	0.4495901299
259	0.4495955877
260	0.4495585304
261	0.4495207493
262	0.4495170636
263	0.4495053501
264	0.4494342527
265	0.4493698044
266	0.4494013844
267	0.4493576516
268	0.4493477424
269	0.449382023
270	0.4493264883
271	0.4493427942
272	0.4493232824
273	0.4493304935
274	0.449299856
275	0.4492693269
276	0.4492344323
277	0.449242177
278	0.4491994368
279	0.4491840608
280	0.4491652463
281	0.4491602886
282	0.4491497203
283	0.4491487929
284	0.4491133345
285	0.4490913829
286	0.4490893454
287	0.44904629
288	0.4489562585
289	0.4489957233
290	0.4490214697
291	0.4490210142
292	0.4489628279
293	0.4489505576
294	0.4489400311
295	0.4489400035
296	0.4489402917
297	0.4489391709
298	0.4489379248
299	0.4489079704
300	0.4488346907
301	0.4488201217
302	0.4488196401
303	0.448795512
304	0.4487827438
305	0.4487655613
306	0.4487347362
307	0.4487596593
308	0.4487075138
309	0.4487483053
310	0.4487425666
311	0.4487563041
312	0.4487174884
313	0.4486941205
314	0.4487192283
315	0.4487311646
316	0.448700736
317	0.4486958673
318	0.4486842765
319	0.4486582745
320	0.4486378617
321	0.4486577109
322	0.4486274662
323	0.4485702777
324	0.448581978
325	0.4485638654
326	0.4485774223
327	0.4485606159
328	0.4485522737
329	0.4485620947
330	0.4485321255
331	0.4485246331
332	0.4485359273
333	0.4485445594
334	0.4485249255
335	0.4484867048
336	0.4484839563
337	0.4484401547
338	0.4484397575
339	0.4484416369
340	0.4483853834
341	0.4483796254
342	0.4483456784
343	0.4483610121
344	0.4483469534
345	0.4483221016
346	0.4483078247
347	0.4482968484
348	0.4482970928
349	0.4483002631
350	0.4483146402
351	0.4482873004
352	0.4482214751
353	0.448223301
354	0.4482267968
355	0.4482356138
356	0.4481910669
357	0.4482037579
358	0.4481882452
359	0.4481592211
360	0.4482414775
361	0.4482255434
362	0.4481924718
363	0.4481554726
364	0.4481056662
365	0.4481073179
366	0.4481081848
367	0.4480714327
368	0.448058659
369	0.4480517401
370	0.4480609858
371	0.4480511476
372	0.4480937159
373	0.4481043063
374	0.4481325068
375	0.4481171711
376	0.4481085085
377	0.4480804144
378	0.4480846177
379	0.4480603351
380	0.4480337083
381	0.448010503
382	0.4480023152
383	0.4479636972
384	0.4479555405
385	0.4479315048
386	0.447937054
387	0.4478941428
388	0.4478977657
389	0.4478713242
390	0.4478597086
391	0.4477994924
392	0.4478407166
393	0.4478121377
394	0.447846232
395	0.447800138
396	0.4477789441
397	0.4477870257
398	0.4478479906
399	0.4478278376
