iter	RMSE
140	0.5028370112
141	0.5028025379
142	0.5027732207
143	0.5027143641
144	0.5026577632
145	0.5026092342
146	0.5025449393
147	0.5024202137
148	0.5024015027
149	0.5024312913
150	0.5024069097
151	0.5023399395
152	0.5022942442
153	0.5023018394
154	0.5022367727
155	0.5021899421
156	0.5021430286
157	0.5021352721
158	0.502040129
159	0.5020074846
160	0.5019031108
161	0.5018164659
162	0.5017447826
163	0.5017247627
164	0.5016322063
165	0.501591294
166	0.5015453632
167	0.5014948769
168	0.5013858759
169	0.5013681231
170	0.5013487419
171	0.5013031831
172	0.5012309993
173	0.5011832248
174	0.501164883
175	0.5011318198
176	0.5011340795
177	0.5011199348
178	0.5011025971
179	0.5010441167
180	0.5010104977
181	0.5009802853
182	0.5010032742
183	0.5009564077
184	0.5009323637
185	0.5008796139
186	0.5008805329
187	0.5008807229
188	0.5008734031
189	0.5008282956
190	0.5008252566
191	0.5008288696
192	0.5008056402
193	0.5007575395
194	0.5007667468
195	0.500775482
196	0.5006737581
197	0.5006521681
198	0.5006289058
199	0.5006050145
200	0.5005982159
201	0.500597792
202	0.5005705075
203	0.5004707937
204	0.5004478621
205	0.5004194378
206	0.5004030628
207	0.500339793
208	0.5003186508
209	0.5002947173
210	0.5002751506
211	0.5002577162
212	0.5002197689
213	0.500209741
214	0.5001985107
215	0.5001991104
216	0.5001416596
217	0.5001068854
218	0.4999700334
219	0.499947681
220	0.4998995692
221	0.4999178984
222	0.4998791207
223	0.4998544344
224	0.4998697626
225	0.4998727084
226	0.4998556645
227	0.499802772
228	0.4998040472
229	0.4997786292
230	0.4997050724
231	0.49966358
232	0.4996619401
233	0.4996303886
234	0.4995874036
235	0.4995325966
236	0.4994985008
237	0.4994057555
238	0.4993885395
239	0.4993563697
240	0.4993593607
241	0.4993524563
242	0.4993156208
243	0.4992951455
244	0.499297464
245	0.4992849008
246	0.4992725246
247	0.499272929
248	0.4992722296
249	0.4992343568
250	0.4992195953
251	0.4992089132
252	0.4991076369
253	0.4991065826
254	0.4991037077
255	0.4991110979
256	0.4991416998
257	0.4991021631
258	0.4990924504
259	0.4991022074
260	0.4989742321
261	0.4989919725
262	0.4990237736
263	0.4989216015
264	0.4989036028
265	0.4988815602
266	0.4988695825
267	0.498876156
268	0.4988721024
269	0.4988143847
270	0.4987933253
271	0.4987954061
272	0.4987625896
273	0.4987380506
274	0.4987172945
275	0.4986755945
276	0.4986382235
277	0.4985712069
278	0.4985639522
279	0.4985644658
280	0.4985409448
281	0.4985195493
282	0.4985056777
283	0.4984742124
284	0.4984689956
285	0.4984621796
286	0.4984373782
287	0.4983421083
288	0.4982898408
289	0.4982792796
290	0.4983053799
291	0.4983055918
292	0.4983333441
293	0.4983340275
294	0.4983119669
295	0.4983202588
296	0.4983276416
297	0.4983348431
298	0.4983587753
299	0.4983390675
300	0.4982866684
301	0.4982888108
302	0.4982435023
303	0.4982024455
304	0.4982125647
305	0.4982115988
306	0.4982167603
307	0.4982208494
308	0.4981680585
309	0.4981574363
310	0.4981609659
311	0.4981466829
312	0.4980883299
313	0.4980494378
314	0.4979878901
315	0.4979904349
316	0.4979855052
317	0.4979767066
318	0.4979139483
319	0.4978810416
320	0.4978688461
321	0.4978805214
322	0.4978618088
323	0.4978339478
324	0.4977749427
325	0.4977145605
326	0.4976802805
327	0.4976175726
328	0.497608725
329	0.4976108161
330	0.4975996181
331	0.4975939898
332	0.49760268
333	0.4975980497
334	0.4975901436
335	0.4975723843
336	0.4975385899
337	0.4975337584
338	0.4974967739
339	0.4974806151
340	0.4974817767
341	0.4974748797
342	0.4974039291
343	0.4973989099
344	0.497382027
345	0.4973764539
346	0.4974157448
347	0.4973834139
348	0.4973850975
349	0.4973242592
350	0.4972787537
351	0.497265857
352	0.4972834096
353	0.4972753409
354	0.4972752434
355	0.4972776831
356	0.4972779106
357	0.49723995
358	0.4972185377
359	0.497176882
360	0.4971887713
361	0.4972032063
362	0.4971927044
363	0.497194579
364	0.497186083
365	0.4971836087
366	0.4971430427
367	0.4971221791
368	0.4971196298
369	0.4971042103
370	0.497106532
371	0.4971101259
372	0.4970783682
373	0.4970811549
374	0.4970733655
375	0.4970146113
376	0.497032438
377	0.4970344552
378	0.4970353913
379	0.497016807
380	0.496951631
381	0.4969286693
382	0.4968249731
383	0.4968216153
384	0.4967865541
385	0.4967831542
386	0.4967288972
387	0.4967247889
388	0.4967243775
389	0.4967531912
390	0.4967538277
391	0.4967230675
392	0.496741113
393	0.4967500006
394	0.4967175588
395	0.4967237187
396	0.4966952834
397	0.4967028053
398	0.4966766052
399	0.4966688246
