iter	RMSE
178	0.5416607215
179	0.5416469702
180	0.5416005253
181	0.541616408
182	0.5416199258
183	0.5416051664
184	0.5415219942
185	0.5415280934
186	0.5415104192
187	0.5414590197
188	0.5414472574
189	0.5413723589
190	0.5413633791
191	0.5412826926
192	0.5412607018
193	0.5411881853
194	0.541189939
195	0.5411982411
196	0.5411676768
197	0.5411134266
198	0.5411091402
199	0.5410806923
200	0.541090821
201	0.5410772893
202	0.5410637717
203	0.5410339229
204	0.5410427597
205	0.5410375752
206	0.5410055223
207	0.5410292686
208	0.5410116307
209	0.5409742281
210	0.5409640906
211	0.5408812644
212	0.5408801936
213	0.5408480988
214	0.5408828054
215	0.5408656432
216	0.5407842708
217	0.540748418
218	0.5407785993
219	0.540749113
220	0.540713432
221	0.540708805
222	0.5406880373
223	0.5406784508
224	0.5406462695
225	0.5406263595
226	0.5405840039
227	0.5405490622
228	0.5405231712
229	0.5405004261
230	0.5404898486
231	0.540506327
232	0.5405024868
233	0.5404660009
234	0.5404400105
235	0.5404277503
236	0.5403881738
237	0.5403694829
238	0.5403522191
239	0.5403487476
240	0.5403784717
241	0.5403869926
242	0.5403767009
243	0.5403768373
244	0.5402974223
245	0.5402871051
246	0.5403055252
247	0.5402274779
248	0.5402228011
249	0.5402118156
250	0.5402132921
251	0.540206191
252	0.5402106077
253	0.5402209637
254	0.5402287131
255	0.5401837446
256	0.5401751098
257	0.5401596793
258	0.5401542867
259	0.5401070082
260	0.5400839921
261	0.5400743932
262	0.5400616982
263	0.5400500152
264	0.5400477116
265	0.5400579051
266	0.5400026867
267	0.5400146149
268	0.5399985062
269	0.5399632748
270	0.5399402081
271	0.5398905143
272	0.5398835258
273	0.5399028102
274	0.5398984051
275	0.5399049454
276	0.539896411
277	0.5398812537
278	0.5398920541
279	0.5398786213
280	0.5398085788
281	0.539796981
282	0.5397675644
283	0.5397537195
284	0.5397461479
285	0.5397138481
286	0.5397259691
287	0.5397288439
288	0.5397006149
289	0.5397017182
290	0.5396854884
291	0.5396740936
292	0.5396604858
293	0.5396502243
294	0.5395738269
295	0.5395820812
296	0.5395123975
297	0.5395287944
298	0.5395213878
299	0.539490698
300	0.5394286044
301	0.5393623317
302	0.5393670986
303	0.5393650707
304	0.5393518408
305	0.5393639094
306	0.5393569055
307	0.5393204259
308	0.5393112003
309	0.5392632208
310	0.5392807028
311	0.5392879314
312	0.5392171669
313	0.5391919601
314	0.5391742002
315	0.5391644721
316	0.5391278968
317	0.5391099857
318	0.5390954402
319	0.5390525861
320	0.5389924197
321	0.5390004307
322	0.5389848821
323	0.5389870874
324	0.5390031982
325	0.5389696617
326	0.5389667179
327	0.5389791808
328	0.5389904714
329	0.5389503888
330	0.5389701221
331	0.53893943
332	0.538941111
333	0.5389487524
334	0.5389699711
335	0.5389571125
336	0.5389657133
337	0.5389673903
338	0.5389628207
339	0.5388348179
340	0.5388357935
341	0.5388549277
342	0.5388643877
343	0.5388292397
344	0.5388143252
345	0.5387844751
346	0.5387690918
347	0.5387779537
348	0.5387805524
349	0.5387785818
350	0.5387687874
351	0.5387265791
352	0.5387058771
353	0.5387081198
354	0.5386682507
355	0.5386685995
356	0.5386389392
357	0.5386287006
358	0.5386082487
359	0.5386093992
360	0.5385865486
361	0.538578409
362	0.5385853006
363	0.5385873712
364	0.5385879448
365	0.5385891015
366	0.5385703346
367	0.5385688483
368	0.5385688291
369	0.538514109
370	0.5384953925
371	0.5384516737
372	0.5384481805
373	0.5384404103
374	0.5384381843
375	0.5384511584
376	0.5384866059
377	0.53845838
378	0.5384552826
379	0.5384790424
380	0.5384624366
381	0.5384646532
382	0.5384068466
383	0.5384421989
384	0.5384438511
385	0.5384029268
386	0.5384180082
387	0.5384203056
388	0.5384151478
389	0.5384247579
390	0.5384522494
391	0.5383900979
392	0.5384024271
393	0.5383784429
394	0.5383902199
395	0.5383810967
396	0.5383539738
397	0.5383493739
398	0.5383473192
399	0.5383397664
