iter	RMSE
383	0.4098923417
384	0.4098876895
385	0.4098989036
386	0.4098929391
387	0.4098916509
388	0.4098602508
389	0.4098456761
390	0.4098251298
391	0.4097963384
392	0.4098008545
393	0.4098131661
394	0.4098174045
395	0.4098279577
396	0.4097641782
397	0.4097466134
398	0.4097443748
399	0.4097490021
