iter	RMSE
196	0.4092567804
197	0.4092630194
198	0.4092350545
199	0.4092475606
200	0.4092549659
201	0.4092525913
202	0.4092295653
203	0.4092435354
204	0.4092129025
205	0.4092264714
206	0.4092183785
207	0.4091412606
208	0.4091101476
209	0.4090911378
210	0.4090539851
211	0.4090482964
212	0.4090443621
213	0.4089518744
214	0.4089256406
215	0.4089111334
216	0.4088978035
217	0.4088659602
218	0.4088236228
219	0.4088305818
220	0.4088373404
221	0.4088279208
222	0.408816591
223	0.4087671427
224	0.4087216903
225	0.4086742458
226	0.4086496503
227	0.4085833948
228	0.4085863606
229	0.4085800466
230	0.4085948118
231	0.4085405649
232	0.4084542069
233	0.4084579374
234	0.4084564625
235	0.4084316684
236	0.4084291704
237	0.4084175789
238	0.4083927398
239	0.4083603698
240	0.4083104402
241	0.4082782827
242	0.4082370033
243	0.4082280721
244	0.4082413407
245	0.408241293
246	0.4082430095
247	0.408225262
248	0.4082151408
249	0.4081528119
250	0.408114733
251	0.4081145488
252	0.4081040624
253	0.408082173
254	0.4080769877
255	0.4080936962
256	0.4080532805
257	0.4080628832
258	0.4080466019
259	0.408038753
260	0.4080257712
261	0.4080166199
262	0.4079733555
263	0.4079280036
264	0.4079415186
265	0.4079370824
266	0.4079225382
267	0.407915178
268	0.4079291738
269	0.4079432248
270	0.4079011218
271	0.4078981421
272	0.4079176805
273	0.4079406055
274	0.407944806
275	0.4079328234
276	0.4079103516
277	0.4079187154
278	0.4079007584
279	0.4079072027
280	0.4079184846
281	0.4079179389
282	0.40790059
283	0.4078670936
284	0.4077453117
285	0.4077520925
286	0.4077167076
287	0.407712226
288	0.4077118015
289	0.4076870555
290	0.4076864115
291	0.4075892364
292	0.4075673854
293	0.4075785997
294	0.4075446211
295	0.4075127102
296	0.4075192153
297	0.407512512
298	0.4075013603
299	0.4075129731
300	0.4075092871
301	0.4075036112
302	0.4075048239
303	0.407474193
304	0.4074566295
305	0.4074594724
306	0.4074596096
307	0.4074667192
308	0.4074785172
309	0.4074704512
310	0.4074497508
311	0.4074562169
312	0.4074499114
313	0.4073878298
314	0.4073087866
315	0.4073090145
316	0.407319219
317	0.4072759592
318	0.4072736625
319	0.4072527992
320	0.4072528633
321	0.4072594389
322	0.4072744705
323	0.4072970955
324	0.4073081268
325	0.4072594047
326	0.4072712836
327	0.4072690828
328	0.4072784416
329	0.4072714823
330	0.4072716876
331	0.4072377561
332	0.4072477861
333	0.4072294283
334	0.4071863882
335	0.4071756992
336	0.4071728114
337	0.4071391093
338	0.4071372012
339	0.4071476716
340	0.407133921
341	0.4071386704
342	0.4071176602
343	0.4070947192
344	0.4071064217
345	0.4071172098
346	0.4071174294
347	0.4071251492
348	0.4071221144
349	0.4071229283
350	0.4071162377
351	0.4071087191
352	0.4071163132
353	0.4071225701
354	0.4071079554
355	0.4071255814
356	0.4070922149
357	0.4070867005
358	0.4070853951
359	0.4070940303
360	0.4070894096
361	0.4070730544
362	0.4070411748
363	0.4070374101
364	0.4070348813
365	0.4070536283
366	0.4070437369
367	0.4070556307
368	0.4070370997
369	0.4070454882
370	0.4070666778
371	0.4070559721
372	0.4070441051
373	0.4070382577
374	0.4069881575
375	0.4069691632
376	0.4069303485
377	0.4068933781
378	0.4068650555
379	0.4068674286
380	0.4068666424
381	0.4068754122
382	0.4068474357
383	0.4068592082
384	0.4068435165
385	0.4068512906
386	0.4068560649
387	0.4068536612
388	0.4068608968
389	0.4068560223
390	0.4068458873
391	0.4068237218
392	0.4068138774
393	0.4068014176
394	0.4068093934
395	0.4068172831
396	0.4068188604
397	0.4068259877
398	0.406828963
399	0.4068265713
