iter	RMSE
340	0.6996388923
341	0.6995926519
342	0.6994631908
343	0.6993418984
344	0.6992937362
345	0.6992142271
346	0.6991566745
347	0.6991787798
348	0.699210942
349	0.6990927698
350	0.6992132954
351	0.6992947161
352	0.6990574136
353	0.6991413435
354	0.699109372
355	0.699171056
356	0.6991747182
357	0.6992339222
358	0.6991632397
359	0.699136964
360	0.6992753514
361	0.699315661
362	0.6991855298
363	0.6991761137
364	0.6991610496
365	0.6990616966
366	0.6988986337
367	0.698936487
368	0.699017642
369	0.6988217123
370	0.6987804208
371	0.6988235846
372	0.6987912989
373	0.6988133274
374	0.6988745828
375	0.6987593127
376	0.698917485
377	0.6988606832
378	0.6988346224
379	0.6987280421
380	0.6985406776
381	0.6987484885
382	0.6985907428
383	0.6984509736
384	0.6985056661
385	0.6983639144
386	0.6985262616
387	0.698404093
388	0.6982691102
389	0.6980481431
390	0.698036883
391	0.6979475566
392	0.6980082253
393	0.6978693647
394	0.6979794963
395	0.6978502262
396	0.6977864849
397	0.6977727231
398	0.6976251182
399	0.6974923519
