iter	RMSE
129	0.6548734818
130	0.6551837061
131	0.655079729
132	0.6551747937
133	0.6551265917
134	0.654988617
135	0.6549148392
136	0.6548626108
137	0.6550461145
138	0.6547182679
139	0.6539693911
140	0.6539325709
141	0.6539261183
142	0.6539584287
143	0.6538461174
144	0.6537233791
145	0.6535122729
146	0.6534555165
147	0.6532454017
148	0.6530298694
149	0.6527576391
150	0.6528382312
151	0.6528788822
152	0.6529520866
153	0.6528726018
154	0.6527819684
155	0.65289838
156	0.6527538932
157	0.6524697634
158	0.6526015667
159	0.6526129015
160	0.6524927543
161	0.6525605046
162	0.6524105893
163	0.6523134015
164	0.6523184264
165	0.6522884783
166	0.6521416408
167	0.6522113178
168	0.6522892753
169	0.6524392588
170	0.6524842006
171	0.6521906614
172	0.6521701484
173	0.6522280693
174	0.6522703097
175	0.652242025
176	0.6522031615
177	0.6522014457
178	0.6520810983
179	0.6521606981
180	0.6519669781
181	0.6517921631
182	0.6517980611
183	0.6517474121
184	0.6514650367
185	0.6517165112
186	0.6514007041
187	0.6511881868
188	0.6512790138
189	0.651265502
190	0.6511473175
191	0.6510217288
192	0.6510412747
193	0.6507539424
194	0.6507494096
195	0.6507747928
196	0.6508216816
197	0.6506721791
198	0.6508221457
199	0.6507950462
200	0.6506968864
201	0.6506151472
202	0.6503960455
203	0.6505022763
204	0.6504305029
205	0.6504666302
206	0.6504816532
207	0.6505354365
208	0.6507432624
209	0.6506878209
210	0.6508167208
211	0.650836443
212	0.6509082845
213	0.6507367288
214	0.6510870542
215	0.6511086501
216	0.6510703178
217	0.6509394747
218	0.6510197686
219	0.6508037507
220	0.6509197025
221	0.6507554349
222	0.6505175345
223	0.65045754
224	0.6502913594
225	0.6504312489
226	0.6504793338
227	0.6504811084
228	0.650553075
229	0.6506885879
230	0.6510130333
231	0.651120004
232	0.6512106463
233	0.651100626
234	0.6510913786
235	0.6512230911
236	0.6510907427
237	0.6511165562
238	0.6511349587
239	0.6510648565
240	0.6510681724
241	0.6511762671
242	0.651215421
243	0.6509855214
244	0.6511940465
245	0.6510574559
246	0.6507999389
247	0.6507058222
248	0.6505919867
249	0.6504917338
250	0.6502721922
251	0.6502381913
252	0.6501249258
253	0.6501511318
254	0.650129303
255	0.6500653552
256	0.6500078941
257	0.6500424011
258	0.6498188159
259	0.6498437843
260	0.649977514
261	0.6499817314
262	0.6496976963
263	0.6497040171
264	0.6497038808
265	0.6495871641
266	0.6494940206
267	0.6494288485
268	0.6493088753
269	0.649290913
270	0.6492251128
271	0.649298214
272	0.6493019038
273	0.6493398171
274	0.6491294617
275	0.6488802386
276	0.6489179308
277	0.6490058411
278	0.6490002219
279	0.6489229247
280	0.6489116454
281	0.6488422833
282	0.6488954876
283	0.6488739831
284	0.6487732136
285	0.6489202578
286	0.6489384645
287	0.6488117386
288	0.6489089482
289	0.6489229566
290	0.6489139921
291	0.6488992281
292	0.6487157175
293	0.6484560415
294	0.6482241867
295	0.6483973633
296	0.6484234079
297	0.6483391635
298	0.6481863402
299	0.6481468734
300	0.6482866097
301	0.6482463993
302	0.6483241775
303	0.6482855334
304	0.6482709193
305	0.6479785973
306	0.6480419673
307	0.6483020079
308	0.6484122435
309	0.6484232327
310	0.6483288946
311	0.6481461145
312	0.6482448585
313	0.6482035897
314	0.648373191
315	0.6482755543
316	0.6482219505
317	0.6480957745
318	0.6480800902
319	0.6479764277
320	0.6479333956
321	0.6480115304
322	0.6480807838
323	0.6479622936
324	0.6478151721
325	0.6477151058
326	0.647730456
327	0.6478263979
328	0.6479076849
329	0.6479427577
330	0.6476768972
331	0.6475057602
332	0.647402656
333	0.6472727861
334	0.6473381356
335	0.6472697442
336	0.6471804519
337	0.6470761388
338	0.6471870096
339	0.6470791893
340	0.6470078511
341	0.6470325881
342	0.6469065772
343	0.6469203962
344	0.6468029516
345	0.6467572855
346	0.6467580773
347	0.6465988585
348	0.6465470227
349	0.6462994038
350	0.6462818923
351	0.6463151481
352	0.6461742502
353	0.6462070801
354	0.6461744909
355	0.6461991106
356	0.6461654092
357	0.6460448026
358	0.6458121286
359	0.6458518363
360	0.6457737617
361	0.6457437748
362	0.6457092133
363	0.6456103802
364	0.6456824776
365	0.6454811698
366	0.6456952805
367	0.6455759456
368	0.6457012233
369	0.6456777103
370	0.6455818524
371	0.6456161724
372	0.6457024775
373	0.6456142833
374	0.6456808562
375	0.6456995659
376	0.6456845429
377	0.6455270142
378	0.6457567772
379	0.6456888129
380	0.6456382504
381	0.6456026208
382	0.6457446806
383	0.6457429222
384	0.6456915264
385	0.6455520412
386	0.6454970512
387	0.6453442851
388	0.6451833294
389	0.6451165594
390	0.6450619515
391	0.645045358
392	0.6450775781
393	0.6450662612
394	0.6451020919
395	0.6450661939
396	0.6451136246
397	0.6450825474
398	0.6451023742
399	0.6451275954
