iter	RMSE
138	0.4323757316
139	0.4323313323
140	0.4322787578
141	0.4322660423
142	0.4322702834
143	0.432272623
144	0.4322778252
145	0.4323021174
146	0.4323005807
147	0.4322372489
148	0.4322018989
149	0.4321932886
150	0.432165056
151	0.4321815956
152	0.4321519985
153	0.4321305295
154	0.4321311259
155	0.4321556137
156	0.432131026
157	0.4321286799
158	0.4321107465
159	0.4320437613
160	0.4320616287
161	0.4320682958
162	0.4320251668
163	0.4320219649
164	0.4319883403
165	0.4319602213
166	0.4319534648
167	0.4319300561
168	0.4319237136
169	0.4319119318
170	0.4319200203
171	0.4319002714
172	0.4318489725
173	0.4318704268
174	0.4318290326
175	0.4318021725
176	0.4317641298
177	0.4317307036
178	0.4317623875
179	0.43176899
180	0.4317319048
181	0.4316442698
182	0.4316295555
183	0.4316102572
184	0.4316166553
185	0.431616868
186	0.431615224
187	0.4316208267
188	0.4316376552
189	0.4315763287
190	0.4315745119
191	0.4315150972
192	0.4314853405
193	0.4314324218
194	0.4314345345
195	0.4313891373
196	0.4313357096
197	0.4313134392
198	0.4312807931
199	0.4312659136
200	0.4312604253
201	0.431258713
202	0.431247344
203	0.4312199756
204	0.4312486964
205	0.4311908834
206	0.4311753763
207	0.4311893976
208	0.4311592801
209	0.4311641017
210	0.4311587387
211	0.4311818213
212	0.4311372802
213	0.4310936851
214	0.4310608376
215	0.4310293462
216	0.4310185041
217	0.4309695687
218	0.430974954
219	0.4310140109
220	0.4310213464
221	0.4310028865
222	0.4309985266
223	0.4310103266
224	0.4309835821
225	0.4309832655
226	0.4309138325
227	0.4309056656
228	0.4308558343
229	0.4308426123
230	0.4308242665
231	0.4308497609
232	0.4308553123
233	0.4309046163
234	0.4309149108
235	0.430929957
236	0.4309163825
237	0.4309232895
238	0.4308805832
239	0.430896512
240	0.4309077925
241	0.4309133552
242	0.4308663283
243	0.4308349125
244	0.4308380316
245	0.4308580304
246	0.4308664993
247	0.4308768036
248	0.4308653455
249	0.4308048338
250	0.4307887013
251	0.430772054
252	0.4307246128
253	0.4306984371
254	0.4307037169
255	0.4307036318
256	0.4306862039
257	0.4306497672
258	0.4306547697
259	0.4306742757
260	0.430710303
261	0.4306538119
262	0.4306255813
263	0.4305776631
264	0.4305689711
265	0.4305475288
266	0.4305438978
267	0.4305305915
268	0.4304812803
269	0.4304912424
270	0.4304572855
271	0.4304429155
272	0.4304454788
273	0.430456027
274	0.4304595229
275	0.4304735836
276	0.4303827394
277	0.430372869
278	0.4303625214
279	0.43030926
280	0.4302613687
281	0.4302516076
282	0.4302482229
283	0.4302800693
284	0.430272697
285	0.4302198686
286	0.4302183196
287	0.4301858436
288	0.430193223
289	0.4301928802
290	0.4301941183
291	0.4301980266
292	0.4302060218
293	0.4302135436
294	0.4302156269
295	0.4302231792
296	0.4301666842
297	0.4301874278
298	0.4301880886
299	0.4301961969
300	0.4302118136
301	0.430194104
302	0.4302007818
303	0.4302026207
304	0.4301751699
305	0.4301581673
306	0.4301450245
307	0.4301446376
308	0.4301579522
309	0.4301415371
310	0.430140531
311	0.4301273785
312	0.430126228
313	0.4300721729
314	0.4300518025
315	0.4300519168
316	0.4300710306
317	0.4300853923
318	0.4300916615
319	0.430073519
320	0.4300484107
321	0.4300492779
322	0.4300530424
323	0.4300599131
324	0.4300609987
325	0.4300339343
326	0.4300353448
327	0.4300385376
328	0.4300422822
329	0.4300502022
330	0.4300451848
331	0.4300277083
332	0.430027031
333	0.4300043332
334	0.4300087301
335	0.430011394
336	0.429989244
337	0.4299987356
338	0.4299968891
339	0.4299755064
340	0.4299414818
341	0.4299167301
342	0.4299263891
343	0.4299528449
344	0.4299448167
345	0.4299365712
346	0.4298906196
347	0.4298798681
348	0.4298787744
349	0.4298648371
350	0.4298865507
351	0.4298896672
352	0.4298956302
353	0.4298982801
354	0.4298782133
355	0.429866218
356	0.4298207585
357	0.429820744
358	0.4298226213
359	0.4298206298
360	0.4297880645
361	0.4297899337
362	0.429803937
363	0.4297747521
364	0.4297290725
365	0.4296984422
366	0.4296716212
367	0.4297173217
368	0.4297215202
369	0.4297090934
370	0.4296641307
371	0.42965585
372	0.4296533935
373	0.4296592063
374	0.4296555652
375	0.4296604266
376	0.4296561942
377	0.429645062
378	0.429645182
379	0.4296545674
380	0.4296865638
381	0.4296928192
382	0.4297035194
383	0.4297279399
384	0.4297462489
385	0.4297426348
386	0.4297536353
387	0.4297348052
388	0.4297000571
389	0.4296977095
390	0.4296839618
391	0.4296957867
392	0.4297014445
393	0.4296788526
394	0.4296510257
395	0.4296646001
396	0.4296536086
397	0.4296466144
398	0.4296788755
399	0.4296896016
