iter	RMSE
355	0.5346544123
356	0.5346410363
357	0.5346495792
358	0.5346275683
359	0.5346066312
360	0.5345730964
361	0.5345820758
362	0.5345759197
363	0.5345547804
364	0.5345428478
365	0.534529475
366	0.53453579
367	0.5344993362
368	0.5344942554
369	0.5345228406
370	0.5345304444
371	0.5344123648
372	0.5343887035
373	0.534390422
374	0.5343144004
375	0.5343035083
376	0.534289801
377	0.5343053809
378	0.5343150853
379	0.5343165918
380	0.5343128323
381	0.5342388741
382	0.5342778695
383	0.5342852651
384	0.5342939465
385	0.5343035625
386	0.5343083349
387	0.5343138905
388	0.5342628402
389	0.5342964103
390	0.5343224822
391	0.5343173961
392	0.5343067031
393	0.5343019824
394	0.5343543196
395	0.5342887409
396	0.5342181715
397	0.5342295484
398	0.534245912
399	0.5342561765
