iter	RMSE
151	0.4361573277
152	0.4361371666
153	0.4361128113
154	0.4360885314
155	0.4360309845
156	0.4360085474
157	0.4359965904
158	0.4359360373
159	0.4359363031
160	0.4359193638
161	0.4358800213
162	0.4358343066
163	0.4358427205
164	0.4358810741
165	0.4358173784
166	0.4358160919
167	0.4357773763
168	0.4357432455
169	0.435743589
170	0.4357376829
171	0.4357640529
172	0.435717303
173	0.4356868865
174	0.4356670668
175	0.4356372716
176	0.4356134051
177	0.4355460262
178	0.4355536597
179	0.4355610784
180	0.4355330213
181	0.4355491985
182	0.4354896169
183	0.4355315154
184	0.4355145668
185	0.4354354993
186	0.4354584676
187	0.4354637874
188	0.4354130442
189	0.4353777251
190	0.4353770264
191	0.4354038649
192	0.4353831854
193	0.4353653461
194	0.4352987548
195	0.4353067212
196	0.4353127813
197	0.435288332
198	0.435303084
199	0.4352311926
200	0.4352323914
201	0.4352518773
202	0.4352550123
203	0.435242536
204	0.4352590001
205	0.4352084097
206	0.4352248794
207	0.435194694
208	0.435164582
209	0.4351541595
210	0.4351402577
211	0.4351466438
212	0.4351579877
213	0.4351609935
214	0.4351560904
215	0.435155544
216	0.435160568
217	0.4351460935
218	0.4351588143
219	0.4351220103
220	0.4350817145
221	0.4350764384
222	0.4350547185
223	0.4350004577
224	0.4350081785
225	0.4350039413
226	0.4350019741
227	0.4349840266
228	0.4349743661
229	0.4349333772
230	0.4349234319
231	0.4348864492
232	0.4348884569
233	0.4348472092
234	0.4348206501
235	0.4348038449
236	0.4347794146
237	0.4348020982
238	0.4347863373
239	0.4347995663
240	0.4348105437
241	0.4348279879
242	0.4348219013
243	0.4348627684
244	0.4348279981
245	0.4348137267
246	0.4347806967
247	0.4347722497
248	0.4347346506
249	0.434709047
250	0.4346929506
251	0.4346391582
252	0.434645014
253	0.4346341403
254	0.4346287915
255	0.4346267451
256	0.4346298025
257	0.434642606
258	0.4345948854
259	0.434610112
260	0.4345990567
261	0.4345838237
262	0.4345412141
263	0.4345493337
264	0.4345492647
265	0.4345374808
266	0.434559854
267	0.4345172352
268	0.4345070629
269	0.4345036609
270	0.4345025551
271	0.43445026
272	0.4344730978
273	0.4344861687
274	0.434480649
275	0.4344063635
276	0.4343558473
277	0.434351411
278	0.4343554805
279	0.4343468433
280	0.4343605708
281	0.4343092792
282	0.4342690694
283	0.4342339007
284	0.4342275853
285	0.4341770539
286	0.4341515273
287	0.4341391343
288	0.4341283787
289	0.4341601098
290	0.4340624736
291	0.4340710533
292	0.4340832873
293	0.4340912323
294	0.4340829266
295	0.4340840206
296	0.4340508388
297	0.4340295768
298	0.4340516709
299	0.4340602986
300	0.4340326584
301	0.434066865
302	0.4340670326
303	0.4340139871
304	0.4340244736
305	0.4340432553
306	0.434020362
307	0.4339595458
308	0.4339390251
309	0.4339439011
310	0.4339320662
311	0.4339399542
312	0.4339363349
313	0.4339429688
314	0.4339574223
315	0.4339359034
316	0.4339186117
317	0.4339276929
318	0.4338868034
319	0.433897223
320	0.4339068105
321	0.433875534
322	0.43385799
323	0.4338554975
324	0.4338334477
325	0.4338808685
326	0.4338877383
327	0.4338537775
328	0.4338500024
329	0.4338389261
330	0.4338025919
331	0.4338159414
332	0.4338506947
333	0.4338545655
334	0.4338269156
335	0.4338376829
336	0.4338278575
337	0.4338219244
338	0.4337995925
339	0.4338135934
340	0.433788824
341	0.4337888657
342	0.4337343912
343	0.4337307483
344	0.4337477158
345	0.4337467583
346	0.4336670058
347	0.4336557291
348	0.4336495547
349	0.4336239677
350	0.4335906654
351	0.4335804655
352	0.4335302718
353	0.4335436582
354	0.4335045006
355	0.4334515697
356	0.4334303981
357	0.4334626761
358	0.4334610831
359	0.433462069
360	0.4334424164
361	0.4334380215
362	0.4334358605
363	0.4334455103
364	0.4334631077
365	0.4334771527
366	0.4334884549
367	0.4334702388
368	0.4334650035
369	0.4334284669
370	0.4334371795
371	0.4334473692
372	0.4334568064
373	0.4334448345
374	0.4334293773
375	0.4334241192
376	0.4334300394
377	0.4334454267
378	0.4334124844
379	0.4333889177
380	0.4333962272
381	0.433371827
382	0.4333640843
383	0.433366707
384	0.4333598378
385	0.4333765898
386	0.4333617097
387	0.4333424461
388	0.4333398184
389	0.4333468101
390	0.4333128613
391	0.4333188519
392	0.433310525
393	0.433296879
394	0.4332847009
395	0.4332909751
396	0.4332790309
397	0.4333200519
398	0.433320371
399	0.4333299613
