iter	RMSE
214	0.579884871
215	0.5798604103
216	0.5798300226
217	0.579799158
218	0.579754953
219	0.5797577073
220	0.5796897078
221	0.5796734813
222	0.5796605019
223	0.5796876515
224	0.579683235
225	0.5796639335
226	0.5796333884
227	0.5796168247
228	0.5796337577
229	0.5795988803
230	0.579572201
231	0.5795466418
232	0.5795622049
233	0.5795245705
234	0.5794603595
235	0.5794424261
236	0.5794066482
237	0.5794011589
238	0.5793744325
239	0.5793517171
240	0.5793456582
241	0.5793092134
242	0.5793087071
243	0.5793120892
244	0.579274618
245	0.5792134592
246	0.5792461094
247	0.5792274472
248	0.5791977511
249	0.5791725621
250	0.5791737617
251	0.5791662998
252	0.5791458161
253	0.5791074208
254	0.5791000538
255	0.5790854158
256	0.5790554614
257	0.5790189834
258	0.5790139477
259	0.5789977143
260	0.5790083682
261	0.5789778889
262	0.578972352
263	0.5789539284
264	0.5789310889
265	0.5788909914
266	0.5789069486
267	0.5788734931
268	0.5788629395
269	0.5788521227
270	0.5788663285
271	0.5788619653
272	0.578790045
273	0.5788017575
274	0.578774069
275	0.5787877186
276	0.5787622319
277	0.5787226726
278	0.5787235561
279	0.5787066426
280	0.5786791083
281	0.5786491655
282	0.5785727627
283	0.5785326957
284	0.5785159168
285	0.5785374014
286	0.5784958991
287	0.578491575
288	0.5785159073
289	0.5785238483
290	0.5784921212
291	0.5784830875
292	0.5784779657
293	0.5784920403
294	0.5784743081
295	0.5784713071
296	0.5784634779
297	0.5784182076
298	0.5783896337
299	0.5783856543
300	0.5783364226
301	0.578316785
302	0.5782877886
303	0.5782549655
304	0.5782310527
305	0.5781209543
306	0.5780925385
307	0.578099452
308	0.5780959398
309	0.5780894472
310	0.5780216547
311	0.5780038679
312	0.5779711443
313	0.5779085169
314	0.5779271439
315	0.5779086113
316	0.5778588065
317	0.5778629283
318	0.5778506626
319	0.5778739341
320	0.5778829227
321	0.5778481002
322	0.5778318992
323	0.5778081804
324	0.5778145843
325	0.577817398
326	0.5778325471
327	0.5778150695
328	0.5778259005
329	0.5778132616
330	0.5778197627
331	0.5778168709
332	0.5778403676
333	0.5778616853
334	0.5778334458
335	0.5778267986
336	0.5778019092
337	0.5778090465
338	0.5777925501
339	0.5778025086
340	0.5777838452
341	0.5777454089
342	0.5777163203
343	0.5776898729
344	0.57769289
345	0.5776741774
346	0.5776538368
347	0.5776088046
348	0.577568054
349	0.5775223144
350	0.5775237059
351	0.5774874932
352	0.5775098119
353	0.5775006555
354	0.5775050493
355	0.5774902947
356	0.5774998551
357	0.5775128352
358	0.5774890158
359	0.5775006972
360	0.5775087808
361	0.5775178971
362	0.5775123796
363	0.5775152128
364	0.5775141724
365	0.5775062292
366	0.5775099108
367	0.5774880468
368	0.5774804287
369	0.5774917883
370	0.5774867684
371	0.5774440061
372	0.5774490989
373	0.5774327082
374	0.5774174774
375	0.5774094838
376	0.5773819249
377	0.5773811054
378	0.577407811
379	0.5773700745
380	0.5773351542
381	0.5772761986
382	0.5772922305
383	0.5772950315
384	0.5772818344
385	0.5772581653
386	0.5772811453
387	0.577242228
388	0.5772091905
389	0.5771953408
390	0.5771666647
391	0.5771648273
392	0.5771486054
393	0.5771440415
394	0.5771406657
395	0.5771528359
396	0.5771743957
397	0.5771992086
398	0.5772198041
399	0.5772548274
