iter	RMSE
353	0.5347053009
354	0.5347101567
355	0.5347081953
356	0.5347520789
357	0.5347693922
358	0.534792008
359	0.5347716478
360	0.5347280346
361	0.5346932144
362	0.5346783926
363	0.5346468526
364	0.5345609099
365	0.5345914024
366	0.5346003095
367	0.534585376
368	0.5345907656
369	0.5345616738
370	0.5345806922
371	0.5345911875
372	0.5345835333
373	0.534508668
374	0.5345314361
375	0.5344521456
376	0.5344557223
377	0.5344301611
378	0.5344077139
379	0.5343605324
380	0.5343196165
381	0.5343367943
382	0.5343425592
383	0.5343402002
384	0.5343490534
385	0.5343566147
386	0.5342717633
387	0.5342865095
388	0.5342858963
389	0.5342878016
390	0.5342518258
391	0.5342429557
392	0.5342464691
393	0.5342463924
394	0.5342412728
395	0.5342444341
396	0.5342032362
397	0.5342196696
398	0.534211889
399	0.5341907797
