iter	RMSE
199	0.448065851
200	0.4480062826
201	0.4479308265
202	0.4479523281
203	0.4479597738
204	0.4478974881
205	0.4478733903
206	0.4478312216
207	0.4477838275
208	0.4477438249
209	0.4477619467
210	0.4477857213
211	0.4477548852
212	0.4477649922
213	0.4477615581
214	0.447747206
215	0.4476684589
216	0.4476455037
217	0.447667473
218	0.4475961828
219	0.4474497867
220	0.447453337
221	0.4474599775
222	0.4474289153
223	0.4474448989
224	0.4474442922
225	0.447368296
226	0.4473464229
227	0.4473636708
228	0.4473730663
229	0.4473737906
230	0.4473260424
231	0.4471951817
232	0.4471697063
233	0.4471167065
234	0.4470501085
235	0.4470339343
236	0.4470017913
237	0.4469930832
238	0.446973443
239	0.4469145825
240	0.4468747418
241	0.4468632372
242	0.4468668997
243	0.4468370118
244	0.4467702268
245	0.4467883229
246	0.446824241
247	0.4468075544
248	0.4467757715
249	0.4467021198
250	0.4467026425
251	0.4466618984
252	0.4466713742
253	0.4466710103
254	0.4466386127
255	0.4466229586
256	0.4466109728
257	0.4466007993
258	0.4465768656
259	0.446602909
260	0.4466127144
261	0.4465920666
262	0.4465237857
263	0.4464155225
264	0.4464008007
265	0.4463278866
266	0.4462882055
267	0.4462578415
268	0.4462846075
269	0.4462729708
270	0.4462170357
271	0.4461982939
272	0.44619374
273	0.446125132
274	0.4461250396
275	0.4461264703
276	0.4460987098
277	0.446070981
278	0.4460006608
279	0.4460309672
280	0.446002279
281	0.4459995304
282	0.4459809842
283	0.4459715438
284	0.4459618446
285	0.4459271786
286	0.4459361876
287	0.4458874235
288	0.4458628032
289	0.4457967752
290	0.4457969615
291	0.4457957553
292	0.4457444251
293	0.4457194754
294	0.4457402878
295	0.4457061848
296	0.4456826516
297	0.4455857177
298	0.4455462166
299	0.4455022929
300	0.4455066259
301	0.4454861773
302	0.4454407086
303	0.4454531427
304	0.4454545694
305	0.4454020652
306	0.4454431755
307	0.445476014
308	0.4454953418
309	0.4455019475
310	0.4455289802
311	0.4455144429
312	0.4455080504
313	0.445451345
314	0.4454066365
315	0.4454349827
316	0.4454151353
317	0.4452926716
318	0.4453328739
319	0.4453257343
320	0.4452561786
321	0.4452545681
322	0.4451504866
323	0.4451638968
324	0.4451197639
325	0.4451077663
326	0.4450817265
327	0.445063901
328	0.44501514
329	0.4449757742
330	0.4449508306
331	0.4448973073
332	0.4449042421
333	0.4448952093
334	0.4448851387
335	0.444846046
336	0.4448248855
337	0.4447802387
338	0.4447870627
339	0.4448046518
340	0.4447999122
341	0.4448037565
342	0.4447855919
343	0.4447231269
344	0.4447299458
345	0.4447141783
346	0.4447020733
347	0.4446945706
348	0.4446891836
349	0.4446942279
350	0.4447041395
351	0.444659318
352	0.444650092
353	0.4446539881
354	0.4446605816
355	0.4446365359
356	0.4446286401
357	0.4446508088
358	0.4446510719
359	0.4446599637
360	0.4446749258
361	0.4446808702
362	0.4446715806
363	0.4446739629
364	0.4446491628
365	0.4446324277
366	0.4446388751
367	0.4446304457
368	0.4445847431
369	0.4445927173
370	0.4445856599
371	0.4445489938
372	0.444501511
373	0.4444904757
374	0.4444713055
375	0.4444787367
376	0.4444790664
377	0.4444453273
378	0.4444441425
379	0.4444513369
380	0.4444576844
381	0.4444484492
382	0.444423767
383	0.4444284708
384	0.4444160406
385	0.4444372392
386	0.4444421339
387	0.4443965009
388	0.4443972877
389	0.4443755674
390	0.4443537146
391	0.44434338
392	0.4443473908
393	0.444368546
394	0.4443727436
395	0.44438457
396	0.4443661853
397	0.4443253392
398	0.4443180081
399	0.444344578
