iter	RMSE
147	0.7498956785
148	0.7499191088
149	0.7501569969
150	0.7499014711
151	0.7495878483
152	0.7496227378
153	0.7498463244
154	0.7500214655
155	0.7502083401
156	0.7501482182
157	0.7499571547
158	0.7498118771
159	0.7496363337
160	0.7495917963
161	0.7493555541
162	0.7493037091
163	0.7494060562
164	0.7492555745
165	0.7491055207
166	0.7488844412
167	0.7490943199
168	0.7488614586
169	0.7486924129
170	0.7485751791
171	0.7484939306
172	0.7484150805
173	0.7481560343
174	0.7481538379
175	0.7479604375
176	0.7478995102
177	0.7478376826
178	0.747753639
179	0.7476470219
180	0.7477652732
181	0.7475326168
182	0.7475213653
183	0.7475325594
184	0.7476151251
185	0.7475029491
186	0.7473870756
187	0.7473256502
188	0.74717193
189	0.7472006726
190	0.7469267987
191	0.7467988788
192	0.7466282298
193	0.7463930782
194	0.746511337
195	0.7464710744
196	0.7463703342
197	0.7463469568
198	0.7463360407
199	0.7461379398
200	0.746114026
201	0.7460010491
202	0.7457775103
203	0.7458685135
204	0.7456410888
205	0.745607781
206	0.7454361159
207	0.745240811
208	0.7452040299
209	0.7449525197
210	0.7448442247
211	0.7448320972
212	0.7447690266
213	0.7447598438
214	0.7449072087
215	0.7450553149
216	0.7446784328
217	0.7446552316
218	0.7444693957
219	0.7443929298
220	0.7442439848
221	0.7440967578
222	0.7440541535
223	0.7438185189
224	0.7437133992
225	0.7435967048
226	0.7433354534
227	0.743444154
228	0.7436005431
229	0.7435446707
230	0.743640795
231	0.7436437377
232	0.7434248768
233	0.7434442065
234	0.7434407176
235	0.7432455338
236	0.7432332757
237	0.7431532605
238	0.7430435608
239	0.7429396452
240	0.7429709059
241	0.7430776935
242	0.7427052308
243	0.7426251315
244	0.742377402
245	0.7419602499
246	0.7420054812
247	0.7417233317
248	0.741956048
249	0.7420424326
250	0.7420321561
251	0.7419782363
252	0.7419912298
253	0.7420600067
254	0.7422342457
255	0.7423027392
256	0.7425719464
257	0.742544521
258	0.7424935704
259	0.7426409066
260	0.7426462152
261	0.7422990884
262	0.7422837712
263	0.742288605
264	0.7421745059
265	0.7422003354
266	0.7421372758
267	0.7418586278
268	0.7415835626
269	0.7414504924
270	0.7411185988
271	0.741002913
272	0.7409774527
273	0.7411434198
274	0.7410447156
275	0.7410753865
276	0.7410898015
277	0.7409008971
278	0.7408544943
279	0.7406418099
280	0.740461944
281	0.740220793
282	0.7399917409
283	0.7399584911
284	0.7397339332
285	0.7396258499
286	0.7395974063
287	0.7395486443
288	0.7395564273
289	0.7395095864
290	0.7395830428
291	0.7395403533
292	0.7395558873
293	0.7393762537
294	0.7393893404
295	0.7394450939
296	0.7394032989
297	0.7392955288
298	0.7390959986
299	0.7391627912
300	0.7391523523
301	0.739157715
302	0.7389493235
303	0.7389266837
304	0.7388057787
305	0.7384496526
306	0.7379566769
307	0.7381280198
308	0.7377665781
309	0.7377816024
310	0.7377680979
311	0.7375819672
312	0.7372355155
313	0.7373012758
314	0.7373243768
315	0.7372776803
316	0.7372014125
317	0.7372326472
318	0.7371340493
319	0.736970695
320	0.736944798
321	0.7368736715
322	0.736688945
323	0.7366204416
324	0.7366139332
325	0.7365973679
326	0.7366960752
327	0.7365433951
328	0.7364952124
329	0.7365259124
330	0.7363162432
331	0.7362650151
332	0.7361318551
333	0.7360972666
334	0.7359801276
335	0.7359958284
336	0.7359845696
337	0.7359363774
338	0.7357981261
339	0.735712062
340	0.7358199847
341	0.7358250749
342	0.7360002649
343	0.7358304184
344	0.7355344712
345	0.7355765396
346	0.735568674
347	0.7355676229
348	0.7353786328
349	0.7353703386
350	0.7353916206
351	0.7353100899
352	0.7351939993
353	0.734890305
354	0.7347950696
355	0.734857663
356	0.7347722159
357	0.7347259797
358	0.7349673181
359	0.7350238173
360	0.7351259388
361	0.7352732816
362	0.7351197281
363	0.7350313708
364	0.7349506015
365	0.7349370923
366	0.7348626814
367	0.7345306731
368	0.7345197776
369	0.734387042
370	0.7342390579
371	0.7340777324
372	0.7341916125
373	0.7342689015
374	0.7340445251
375	0.734017593
376	0.7341004278
377	0.7340567675
378	0.7340264414
379	0.7339268057
380	0.7338488079
381	0.7337945546
382	0.7334919192
383	0.7333173835
384	0.733332335
385	0.7332131081
386	0.7330399734
387	0.7331541764
388	0.7333243154
389	0.7332921753
390	0.7332659471
391	0.7331629141
392	0.7330765872
393	0.7329514355
394	0.7328726102
395	0.7328867692
396	0.732824898
397	0.7328471261
398	0.7327968194
399	0.7327223456
