iter	RMSE
385	0.4864381788
386	0.4864201377
387	0.4864042491
388	0.4864361317
389	0.4864221979
390	0.4864378446
391	0.4864478569
392	0.4864022836
393	0.4863753123
394	0.4863722966
395	0.4862939869
396	0.4862934923
397	0.4863056693
398	0.4862753202
399	0.4862847981
