iter	RMSE
207	0.7027039767
208	0.7024540225
209	0.7024359134
210	0.7023613526
211	0.702265482
212	0.7020376721
213	0.702058358
214	0.7020146486
215	0.7016469497
216	0.7015101804
217	0.7015508456
218	0.7015542268
219	0.7017373393
220	0.7016673621
221	0.7014605162
222	0.7015504396
223	0.7017863558
224	0.7020646144
225	0.7021062807
226	0.7019477924
227	0.7018811161
228	0.7018602551
229	0.7014381975
230	0.701265141
231	0.7012261857
232	0.7015157934
233	0.7015709742
234	0.7014057485
235	0.701382868
236	0.7012416495
237	0.7011990953
238	0.7011969071
239	0.70075651
240	0.700413537
241	0.6999435227
242	0.6999617429
243	0.6999208983
244	0.6998291536
245	0.7000600012
246	0.7000318779
247	0.7000606712
248	0.7001818295
249	0.6998566576
250	0.6998131634
251	0.6996814895
252	0.6994927306
253	0.6992646771
254	0.6994571553
255	0.6992971679
256	0.6994450771
257	0.6993424243
258	0.6992319439
259	0.699281764
260	0.6989398432
261	0.6991087724
262	0.6991253736
263	0.6991590633
264	0.6991256106
265	0.6992313694
266	0.6987550979
267	0.6987997406
268	0.6989755516
269	0.6986750402
270	0.6984913617
271	0.6982855805
272	0.6980260805
273	0.6979964791
274	0.6981464742
275	0.6981647924
276	0.6980752082
277	0.6981131178
278	0.6981531486
279	0.6981067732
280	0.6980809902
281	0.6982828886
282	0.6980685741
283	0.6980527098
284	0.69799299
285	0.697758981
286	0.6978139493
287	0.6978427268
288	0.6979703288
289	0.6978906625
290	0.6979779222
291	0.6978927753
292	0.6981009352
293	0.6980579403
294	0.6978295564
295	0.6978916506
296	0.6977461307
297	0.6977289836
298	0.6977041429
299	0.6978375215
300	0.6979158592
301	0.6980846895
302	0.6979954503
303	0.6979919315
304	0.6979567286
305	0.6980081812
306	0.6981089795
307	0.6979388704
308	0.697844642
309	0.6978552182
310	0.6979199768
311	0.6980078318
312	0.6977840509
313	0.6978201779
314	0.6979079095
315	0.6978245854
316	0.6978028985
317	0.6978428178
318	0.6978253009
319	0.697691798
320	0.6976408868
321	0.6977035981
322	0.6976735604
323	0.697719934
324	0.6976718652
325	0.697431404
326	0.6971199777
327	0.6970427862
328	0.6970092656
329	0.6967431548
330	0.6968024647
331	0.6968443248
332	0.6968870189
333	0.6969023078
334	0.6967167015
335	0.6967111659
336	0.6966908519
337	0.6965524243
338	0.6965625988
339	0.6964520633
340	0.696543523
341	0.6966060534
342	0.6962726806
343	0.6963358124
344	0.6962728878
345	0.6962287425
346	0.6960268981
347	0.6958621919
348	0.695724777
349	0.6957099964
350	0.6957364203
351	0.6954946421
352	0.6954242997
353	0.6954268141
354	0.6954341428
355	0.695598946
356	0.6952303027
357	0.6951174285
358	0.6951519724
359	0.6952877087
360	0.6951779106
361	0.6951695485
362	0.6949558765
363	0.6951238169
364	0.6953950649
365	0.6955553676
366	0.6957474075
367	0.6956610711
368	0.695729761
369	0.6958596977
370	0.6958888696
371	0.6957856201
372	0.6955860246
373	0.6955121964
374	0.6952302236
375	0.6950101653
376	0.6949365361
377	0.6947855006
378	0.6946724724
379	0.694645176
380	0.694467794
381	0.6944343653
382	0.6943038824
383	0.694008812
384	0.6938479193
385	0.6936659027
386	0.6937237721
387	0.6936046688
388	0.6934568899
389	0.6938357431
390	0.6937722681
391	0.6934729395
392	0.693526475
393	0.6935044655
394	0.6935488452
395	0.6935058575
396	0.6934096917
397	0.6934099877
398	0.6937470699
399	0.6939369458
